label,p_healthy,p_sick_non_tb,p_tb
0,0.998934,0.000807,0.000259
0,0.671050,0.322882,0.006068
0,0.004754,0.932783,0.062462
0,0.776602,0.218929,0.004469
0,0.373745,0.625267,0.000988
0,0.645615,0.081765,0.272620
0,0.158637,0.177647,0.663716
0,0.757267,0.241278,0.001455
0,0.366718,0.569407,0.063875
0,0.001702,0.998262,0.000036
0,0.393069,0.606382,0.000549
0,0.000006,0.999994,0.000000
0,0.989827,0.009563,0.000610
0,0.069301,0.930557,0.000142
0,0.000000,1.000000,0.000000
0,0.999270,0.000714,0.000016
0,0.994481,0.000082,0.005437
0,0.001877,0.004262,0.993861
0,0.307106,0.691997,0.000897
0,0.981222,0.016764,0.002015
0,0.993248,0.002763,0.003989
0,0.020345,0.979086,0.000570
0,0.001072,0.998907,0.000021
0,0.065109,0.933438,0.001454
0,0.000062,0.999937,0.000001
0,0.657602,0.342051,0.000347
0,0.058886,0.917135,0.023979
0,0.164658,0.834244,0.001098
0,0.993609,0.006228,0.000163
0,0.999824,0.000103,0.000074
0,0.011897,0.961313,0.026789
0,0.000074,0.999920,0.000006
0,0.864296,0.135223,0.000481
0,1.000000,0.000000,0.000000
0,0.031855,0.967841,0.000304
0,0.005565,0.994079,0.000356
0,0.282567,0.716440,0.000993
0,0.399378,0.535743,0.064879
0,0.999951,0.000047,0.000003
0,0.001086,0.998908,0.000006
0,0.997140,0.002745,0.000115
0,0.009084,0.990880,0.000036
0,1.000000,0.000000,0.000000
0,0.600632,0.004388,0.394980
0,0.999833,0.000163,0.000004
0,0.906004,0.093418,0.000577
0,0.032668,0.138227,0.829105
0,0.000434,0.999540,0.000026
0,0.981451,0.018105,0.000445
0,0.000000,1.000000,0.000000
0,0.021478,0.566069,0.412453
0,0.998114,0.001734,0.000152
0,0.002790,0.997014,0.000196
0,0.005599,0.994103,0.000299
0,0.982344,0.017316,0.000340
0,0.999838,0.000084,0.000078
0,0.993068,0.006774,0.000158
0,0.660434,0.338962,0.000604
0,0.999180,0.000700,0.000120
0,0.041259,0.958105,0.000636
0,0.000006,0.999994,0.000000
0,0.000404,0.999579,0.000016
