label,p_healthy,p_sick_non_tb,p_tb
0,0.478672,0.493808,0.027519
0,0.000010,0.999987,0.000002
0,0.004753,0.995098,0.000149
0,0.910230,0.047225,0.042545
0,0.000171,0.999366,0.000463
0,0.000047,0.999922,0.000031
0,0.057381,0.910281,0.032337
0,0.141733,0.504813,0.353453
0,0.000013,0.999406,0.000581
0,0.001930,0.996789,0.001280
0,0.006580,0.986541,0.006879
0,0.000104,0.999864,0.000032
0,0.000003,0.999996,0.000001
0,0.001891,0.988774,0.009336
0,0.000315,0.999610,0.000075
0,0.000024,0.999966,0.000010
0,0.000000,1.000000,0.000000
0,0.001242,0.994388,0.004370
0,0.000004,0.999978,0.000018
0,0.013083,0.975730,0.011187
0,0.041012,0.905655,0.053333
0,0.001618,0.996841,0.001541
0,0.000001,0.999998,0.000001
0,0.006478,0.968639,0.024883
0,0.001829,0.993707,0.004464
0,0.006689,0.992800,0.000511
0,0.003830,0.994664,0.001505
0,0.611912,0.298919,0.089169
0,0.001222,0.998425,0.000352
0,0.226769,0.743107,0.030124
0,0.000006,0.999993,0.000001
0,0.030625,0.967904,0.001471
0,0.013515,0.871143,0.115342
0,0.001457,0.998086,0.000457
0,0.000046,0.999897,0.000057
0,0.225600,0.740843,0.033556
0,0.000378,0.998881,0.000741
0,0.000632,0.999002,0.000365
0,0.001546,0.997632,0.000822
0,0.002405,0.994540,0.003055
0,0.000072,0.999914,0.000014
0,0.002761,0.992255,0.004985
0,0.000289,0.999475,0.000235
0,0.003236,0.991310,0.005454
0,0.002903,0.981582,0.015515
0,0.000302,0.000790,0.998909
0,0.026479,0.945568,0.027953
0,0.012687,0.973432,0.013882
0,0.001938,0.996501,0.001561
0,0.000433,0.999264,0.000303
0,0.000000,1.000000,0.000000
0,0.003824,0.995769,0.000407
0,0.000014,0.999985,0.000001
0,0.071725,0.863818,0.064457
0,0.000042,0.999714,0.000244
0,0.000000,1.000000,0.000000
0,0.004659,0.983188,0.012153
0,0.000607,0.999027,0.000365
0,0.097132,0.885155,0.017712
0,0.003186,0.995621,0.001193
0,0.009202,0.971331,0.019467
0,0.001931,0.997560,0.000509
0,0.011545,0.752399,0.236056
0,0.012007,0.862051,0.125942
0,0.000068,0.999864,0.000068
0,0.000015,0.999783,0.000201
0,0.245988,0.432203,0.321809
0,0.000000,1.000000,0.000000
0,0.777865,0.189863,0.032272
0,0.000000,1.000000,0.000000
0,0.001706,0.996571,0.001723
0,0.000715,0.998211,0.001074
0,0.006122,0.898750,0.095129
0,0.053386,0.594669,0.351945
0,0.081147,0.834442,0.084410
0,0.000000,1.000000,0.000000
0,0.001418,0.995777,0.002805
0,0.001978,0.992551,0.005471
0,0.006494,0.991680,0.001826
0,0.012526,0.986343,0.001131
2,0.000007,0.999928,0.000065
2,0.000001,0.999988,0.000011
2,0.005230,0.993143,0.001627
2,0.000826,0.998969,0.000205
2,0.000000,1.000000,0.000000
2,0.096771,0.849359,0.053870
2,0.000000,1.000000,0.000000
2,0.000611,0.998055,0.001334
2,0.000073,0.999900,0.000027
2,0.000115,0.999420,0.000465
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000015,0.999855,0.000129
2,0.000065,0.999923,0.000011
2,0.040099,0.950303,0.009598
2,0.000000,1.000000,0.000000
2,0.004273,0.974110,0.021617
2,0.004855,0.994646,0.000499
2,0.160004,0.662239,0.177757
2,0.000249,0.999603,0.000148
2,0.000589,0.998547,0.000864
2,0.000321,0.999020,0.000659
2,0.389940,0.599137,0.010923
2,0.001555,0.998258,0.000188
2,0.001220,0.997846,0.000933
2,0.000000,1.000000,0.000000
2,0.006333,0.946346,0.047322
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.001792,0.997657,0.000551
2,0.000003,0.999976,0.000021
2,0.009685,0.985666,0.004649
2,0.000284,0.999680,0.000036
2,0.000007,0.999985,0.000007
2,0.000030,0.999952,0.000018
2,0.000001,0.999998,0.000000
2,0.000627,0.999360,0.000014
2,0.000001,0.999998,0.000001
2,0.000000,1.000000,0.000000
2,0.000083,0.999497,0.000420
2,0.001842,0.942916,0.055242
2,0.037031,0.955722,0.007247
2,0.000523,0.999028,0.000449
2,0.000000,1.000000,0.000000
2,0.000299,0.999429,0.000272
2,0.000000,0.999999,0.000000
2,0.000005,0.999993,0.000002
2,0.000043,0.999846,0.000111
2,0.000002,0.999997,0.000000
2,0.002642,0.996515,0.000843
2,0.133425,0.443426,0.423149
2,0.018293,0.979461,0.002247
2,0.000230,0.999614,0.000155
2,0.000694,0.998955,0.000351
2,0.000804,0.996964,0.002232
2,0.013541,0.978103,0.008356
2,0.008922,0.986768,0.004310
2,0.000020,0.999979,0.000001
