label,p_healthy,p_sick_non_tb,p_tb
0,0.000015,0.999969,0.000017
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000200,0.999566,0.000233
0,0.000128,0.999523,0.000349
0,0.002806,0.967615,0.029579
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000010,0.999974,0.000017
0,0.000078,0.999802,0.000120
0,0.000018,0.999960,0.000022
0,0.000016,0.999942,0.000042
0,0.000001,0.999998,0.000001
0,0.000000,1.000000,0.000000
0,0.000128,0.999398,0.000474
0,0.000000,0.999998,0.000002
0,0.000000,1.000000,0.000000
0,0.985519,0.007750,0.006732
0,0.000097,0.999556,0.000346
0,0.000187,0.999516,0.000297
0,0.000174,0.999325,0.000501
0,0.000060,0.999836,0.000104
0,0.000001,0.999998,0.000001
0,0.000002,0.999992,0.000006
0,0.000001,0.999998,0.000002
0,0.136843,0.848076,0.015082
0,0.000000,1.000000,0.000000
0,0.873856,0.091103,0.035041
0,0.000015,0.999955,0.000030
0,0.000005,0.999986,0.000008
0,0.000001,0.999997,0.000002
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000063,0.999838,0.000099
0,0.000000,1.000000,0.000000
0,0.000039,0.999894,0.000068
0,0.000010,0.999977,0.000013
0,0.000000,1.000000,0.000000
0,0.015720,0.983855,0.000425
0,0.010607,0.983119,0.006274
0,0.000000,0.999999,0.000001
0,0.001819,0.997929,0.000251
0,0.000000,1.000000,0.000000
0,0.000000,0.999999,0.000000
0,0.000003,0.999988,0.000009
0,0.000012,0.999971,0.000018
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000090,0.999824,0.000086
0,0.000198,0.999668,0.000133
0,0.000717,0.998829,0.000454
0,0.000018,0.999941,0.000041
0,0.000000,1.000000,0.000000
0,0.000002,0.999995,0.000003
0,0.000382,0.999455,0.000163
0,0.000000,1.000000,0.000000
0,0.000016,0.999967,0.000017
0,0.000000,1.000000,0.000000
0,0.000065,0.999830,0.000106
0,0.000387,0.999170,0.000443
0,0.010612,0.891807,0.097581
0,0.000000,1.000000,0.000000
0,0.000000,0.999999,0.000001
0,0.000000,0.999999,0.000001
0,0.004566,0.977396,0.018039
0,0.000000,1.000000,0.000000
0,0.000009,0.999980,0.000011
0,0.044382,0.949292,0.006325
0,0.000239,0.998933,0.000828
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.009500,0.989875,0.000625
0,0.000008,0.999987,0.000005
0,0.002426,0.997504,0.000071
0,0.000000,1.000000,0.000000
0,0.000002,0.999991,0.000008
0,0.000018,0.999936,0.000046
0,0.000000,1.000000,0.000000
0,0.000017,0.999930,0.000053
0,0.000139,0.999773,0.000088
0,0.000011,0.999976,0.000013
0,0.000000,1.000000,0.000000
0,0.000054,0.999884,0.000061
0,0.000097,0.999773,0.000130
0,0.000245,0.998872,0.000883
0,0.950657,0.023971,0.025372
0,0.000225,0.999275,0.000500
0,0.000906,0.995550,0.003544
0,0.999858,0.000082,0.000060
0,0.000001,0.999999,0.000001
0,0.801247,0.176405,0.022348
0,0.000013,0.999955,0.000032
0,0.000023,0.999913,0.000064
0,0.000000,1.000000,0.000000
0,0.015112,0.225568,0.759320
0,0.000000,1.000000,0.000000
0,0.999491,0.000461,0.000048
0,0.000000,1.000000,0.000000
0,0.000056,0.999801,0.000143
0,0.000000,1.000000,0.000000
0,0.002176,0.994662,0.003161
0,0.989296,0.002824,0.007880
0,0.000033,0.999892,0.000075
0,0.000004,0.999984,0.000011
0,0.000040,0.999946,0.000014
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000004,0.999980,0.000016
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.959052,0.038444,0.002504
0,0.002716,0.993319,0.003965
0,0.000103,0.999871,0.000027
0,0.086732,0.848919,0.064349
0,0.000365,0.999383,0.000252
0,0.999744,0.000125,0.000132
0,0.999091,0.000741,0.000168
0,0.060342,0.852746,0.086912
0,0.964787,0.033826,0.001387
0,0.993232,0.003181,0.003587
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.995428,0.003164,0.001408
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.890928,0.103749,0.005323
0,0.000000,1.000000,0.000000
0,0.999556,0.000194,0.000250
0,0.965016,0.032628,0.002356
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000003,0.999984,0.000013
0,0.000000,1.000000,0.000000
0,0.000071,0.999799,0.000131
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.018930,0.367546,0.613524
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.999505,0.000259,0.000236
0,0.000000,1.000000,0.000000
0,0.965412,0.007439,0.027149
0,0.000921,0.996958,0.002121
0,0.000000,1.000000,0.000000
0,0.000147,0.999681,0.000172
0,0.803863,0.158955,0.037182
0,0.000000,1.000000,0.000000
0,0.000004,0.999994,0.000002
0,0.011552,0.933100,0.055348
0,0.000000,1.000000,0.000000
0,0.000002,0.999994,0.000004
0,0.000000,1.000000,0.000000
0,0.017051,0.966214,0.016735
0,0.000002,0.999992,0.000006
0,0.000231,0.998966,0.000804
0,0.999015,0.000375,0.000610
0,0.999602,0.000148,0.000250
0,0.984510,0.012000,0.003490
0,0.003268,0.991515,0.005218
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000002,0.999997,0.000001
0,0.882583,0.007755,0.109662
0,0.000000,1.000000,0.000000
0,0.227932,0.757555,0.014512
0,0.000000,1.000000,0.000000
0,0.961697,0.015206,0.023097
0,0.000015,0.999967,0.000018
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.026243,0.688899,0.284858
0,0.000000,1.000000,0.000000
0,0.001500,0.998215,0.000286
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,0.999999,0.000001
0,0.000004,0.999984,0.000012
0,0.000004,0.999987,0.000009
0,0.000001,0.999998,0.000001
0,0.000000,1.000000,0.000000
0,0.000061,0.999861,0.000078
0,0.930765,0.063143,0.006092
0,0.999995,0.000000,0.000005
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.968988,0.030329,0.000683
0,0.998670,0.000105,0.001226
0,0.999999,0.000000,0.000001
0,0.972804,0.010634,0.016562
0,0.999918,0.000043,0.000040
0,0.000156,0.999808,0.000036
0,0.979136,0.017602,0.003262
0,0.003168,0.880465,0.116367
0,0.998061,0.000139,0.001799
0,0.002214,0.997441,0.000345
0,0.000001,0.999999,0.000000
0,0.973271,0.005673,0.021056
0,0.996896,0.002440,0.000663
0,0.000054,0.999929,0.000017
0,0.000000,1.000000,0.000000
0,0.998139,0.000691,0.001170
0,0.000000,1.000000,0.000000
0,0.985520,0.001490,0.012990
0,0.999600,0.000188,0.000212
0,0.999815,0.000123,0.000063
0,0.000001,0.999995,0.000004
0,0.000000,1.000000,0.000000
0,0.000045,0.999825,0.000131
0,0.000385,0.999586,0.000029
0,0.000005,0.999985,0.000011
0,0.986585,0.000662,0.012752
0,0.998985,0.000928,0.000086
0,0.880443,0.027021,0.092536
0,0.083704,0.677106,0.239190
0,0.000022,0.999929,0.000049
0,0.768550,0.209895,0.021555
0,0.000003,0.999995,0.000002
0,0.538045,0.452425,0.009530
0,0.000000,1.000000,0.000000
0,0.998653,0.000419,0.000928
0,0.953668,0.023977,0.022355
0,0.044250,0.910175,0.045575
0,0.999985,0.000003,0.000012
0,0.998028,0.000378,0.001595
0,0.565605,0.289003,0.145392
0,0.991338,0.001464,0.007198
0,0.000000,1.000000,0.000000
0,0.998544,0.000409,0.001047
0,0.002797,0.920181,0.077023
0,0.999936,0.000036,0.000028
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.986446,0.011477,0.002077
0,0.999509,0.000072,0.000419
0,0.000000,1.000000,0.000000
0,0.032565,0.876801,0.090634
0,0.000000,0.999999,0.000001
0,0.000000,1.000000,0.000000
0,0.997946,0.001854,0.000200
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.016117,0.903270,0.080614
0,0.928905,0.057139,0.013957
0,0.000002,0.999995,0.000003
0,0.000024,0.999955,0.000021
0,0.999435,0.000294,0.000270
0,0.000033,0.999923,0.000045
0,0.000000,0.999999,0.000001
0,0.000008,0.999982,0.000010
0,0.001171,0.998785,0.000044
0,0.833906,0.151725,0.014369
0,0.000015,0.999942,0.000043
0,0.000001,0.999998,0.000000
0,0.000000,1.000000,0.000000
0,0.999995,0.000002,0.000003
0,0.000024,0.999891,0.000085
0,0.000000,0.999992,0.000008
0,0.972487,0.022777,0.004736
0,0.001360,0.997352,0.001289
0,0.999577,0.000223,0.000199
0,0.032600,0.678247,0.289153
0,0.992973,0.006736,0.000291
0,0.000000,1.000000,0.000000
0,0.998855,0.000640,0.000505
0,0.978236,0.015825,0.005939
0,0.067469,0.262536,0.669995
0,0.000001,0.999998,0.000001
0,0.000677,0.999014,0.000309
0,0.999374,0.000085,0.000542
0,0.005842,0.988898,0.005260
0,0.000000,1.000000,0.000000
0,0.999765,0.000156,0.000079
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000012,0.999972,0.000016
0,0.000007,0.999983,0.000010
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000133,0.999672,0.000194
0,0.000846,0.998564,0.000591
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000015,0.999964,0.000021
0,0.778606,0.218002,0.003392
0,0.000000,1.000000,0.000000
0,0.000108,0.999530,0.000361
0,0.000000,1.000000,0.000000
0,0.000001,0.999995,0.000004
0,0.857562,0.134067,0.008372
0,0.000113,0.999868,0.000019
0,0.000000,1.000000,0.000000
0,0.000137,0.999830,0.000033
