label,p_healthy,p_sick_non_tb,p_tb
0,0.971520,0.001114,0.027366
0,0.983088,0.015955,0.000957
0,0.019276,0.980673,0.000050
0,0.931116,0.006631,0.062253
0,0.000035,0.003423,0.996542
0,0.264227,0.707254,0.028519
0,0.109396,0.877111,0.013494
0,0.389724,0.014910,0.595366
0,0.833596,0.082326,0.084078
0,0.752302,0.021451,0.226247
0,0.886617,0.100466,0.012917
0,0.048407,0.000000,0.951593
0,0.770011,0.001718,0.228272
0,0.996561,0.002650,0.000789
0,0.086826,0.883903,0.029271
0,0.974885,0.007382,0.017733
0,0.189376,0.650563,0.160060
0,0.833628,0.127208,0.039164
0,0.001741,0.000142,0.998116
0,0.981500,0.001627,0.016872
0,0.598188,0.023473,0.378339
0,0.836248,0.107008,0.056744
0,0.040109,0.952597,0.007295
0,0.846229,0.105893,0.047878
0,0.017851,0.002098,0.980051
0,0.902148,0.031323,0.066529
0,0.986267,0.002953,0.010781
0,0.444373,0.000001,0.555626
0,0.906568,0.000012,0.093420
0,0.966640,0.020090,0.013270
0,0.658597,0.331820,0.009583
0,0.616229,0.000311,0.383460
0,0.186143,0.801871,0.011986
0,0.985851,0.004965,0.009184
0,0.854315,0.049238,0.096447
0,0.977549,0.000836,0.021615
0,0.006925,0.992868,0.000206
0,0.393759,0.054469,0.551772
0,0.120992,0.219780,0.659229
0,0.992011,0.005361,0.002627
0,0.001561,0.998130,0.000310
0,0.825637,0.114550,0.059813
0,0.440913,0.012783,0.546304
0,0.731284,0.037401,0.231315
0,0.079606,0.918911,0.001483
0,0.218707,0.000000,0.781293
0,0.997106,0.000013,0.002881
0,0.700540,0.025284,0.274176
0,0.005107,0.935098,0.059795
0,0.186439,0.042158,0.771403
0,0.000563,0.999409,0.000029
0,0.005793,0.991597,0.002610
0,0.895322,0.091134,0.013543
0,0.448912,0.550452,0.000636
0,0.008089,0.984631,0.007280
0,0.017512,0.975856,0.006632
0,0.905326,0.003538,0.091136
0,0.491577,0.000000,0.508423
0,0.980165,0.005245,0.014589
0,0.427869,0.000000,0.572131
0,0.767129,0.154699,0.078172
0,0.175672,0.812910,0.011418
0,0.039325,0.000437,0.960237
0,0.999846,0.000003,0.000152
0,0.031021,0.968666,0.000313
0,0.124749,0.643577,0.231673
0,0.982903,0.007879,0.009218
0,0.017826,0.949205,0.032969
0,0.389528,0.003427,0.607045
0,0.056620,0.934713,0.008667
0,0.989286,0.000108,0.010606
0,0.247331,0.296856,0.455814
0,0.854872,0.030132,0.114996
0,0.317954,0.127961,0.554086
0,0.946625,0.003161,0.050214
0,0.018388,0.981475,0.000137
0,0.021579,0.968984,0.009437
0,0.991373,0.007108,0.001519
0,0.979574,0.000386,0.020040
0,0.997954,0.000023,0.002023
2,0.267851,0.254053,0.478097
2,0.065251,0.496955,0.437794
2,0.436911,0.525834,0.037255
2,0.111975,0.280564,0.607460
2,0.087073,0.269381,0.643546
2,0.986301,0.011575,0.002124
2,0.050999,0.945273,0.003728
2,0.665270,0.008599,0.326131
2,0.000101,0.978090,0.021809
2,0.011363,0.930813,0.057824
2,0.225501,0.764617,0.009882
2,0.933933,0.055852,0.010215
2,0.703908,0.024120,0.271972
2,0.035061,0.330714,0.634225
2,0.998611,0.000055,0.001334
2,0.005477,0.937728,0.056795
2,0.046550,0.331113,0.622337
2,0.841126,0.123170,0.035704
2,0.479048,0.003499,0.517453
2,0.101358,0.111628,0.787014
2,0.536006,0.204874,0.259120
2,0.020342,0.979546,0.000112
2,0.002936,0.659368,0.337697
2,0.000835,0.000478,0.998687
2,0.326634,0.354884,0.318482
2,0.000002,0.000000,0.999998
2,0.005370,0.816364,0.178266
2,0.000032,0.999959,0.000009
2,0.954583,0.008897,0.036520
2,0.092054,0.007849,0.900097
2,0.248217,0.049910,0.701873
2,0.595010,0.311967,0.093023
2,0.123043,0.869892,0.007064
2,0.000038,0.998765,0.001197
2,0.017053,0.957253,0.025694
2,0.000029,0.000006,0.999966
2,0.000404,0.994983,0.004613
2,0.002888,0.002559,0.994552
2,0.033013,0.936221,0.030767
2,0.263495,0.011608,0.724898
2,0.275633,0.004274,0.720093
2,0.949075,0.020782,0.030143
2,0.999810,0.000181,0.000009
2,0.001156,0.979720,0.019124
2,0.406836,0.473754,0.119410
2,0.905459,0.018423,0.076119
2,0.413146,0.528713,0.058140
2,0.028573,0.000020,0.971408
2,0.020473,0.320537,0.658990
2,0.001120,0.998626,0.000254
2,0.013700,0.865712,0.120589
2,0.842851,0.133974,0.023174
2,0.786759,0.128158,0.085083
2,0.756907,0.018940,0.224153
2,0.018996,0.815148,0.165856
2,0.792823,0.163243,0.043934
2,0.696021,0.103080,0.200900
2,0.029284,0.057089,0.913626
