label,p_healthy,p_sick_non_tb,p_tb
0,0.969483,0.029687,0.000830
0,0.469581,0.522661,0.007758
0,0.000000,0.989342,0.010658
0,0.001338,0.998612,0.000050
0,0.179390,0.685056,0.135555
0,0.014746,0.760831,0.224423
0,0.000000,0.645073,0.354927
0,0.937212,0.049887,0.012901
0,0.000000,0.999791,0.000209
0,0.000000,0.999999,0.000000
0,0.022162,0.977642,0.000196
0,0.000233,0.999758,0.000008
0,0.999666,0.000331,0.000003
0,0.993769,0.006095,0.000136
0,0.000000,1.000000,0.000000
0,0.940492,0.027263,0.032245
0,0.877562,0.121115,0.001323
0,0.000034,0.922399,0.077567
0,0.043732,0.956252,0.000016
0,0.000017,0.999840,0.000143
0,0.005807,0.049161,0.945032
0,0.000021,0.999762,0.000216
0,0.001341,0.998554,0.000106
0,0.007299,0.991417,0.001284
0,0.000141,0.999854,0.000005
0,0.070017,0.929928,0.000054
0,0.000000,0.999653,0.000347
0,0.002459,0.994415,0.003126
0,0.514221,0.484685,0.001094
0,0.003279,0.007527,0.989193
0,0.000000,0.999952,0.000047
0,0.000002,0.999990,0.000009
0,0.424981,0.507800,0.067220
0,0.000007,0.535158,0.464834
0,0.254909,0.718276,0.026815
0,0.000016,0.999983,0.000000
0,0.000041,0.999391,0.000568
0,0.056371,0.816041,0.127588
0,0.556067,0.443006,0.000927
0,0.000035,0.999958,0.000007
0,0.976975,0.022172,0.000853
0,0.001385,0.998607,0.000008
0,0.999638,0.000361,0.000000
0,0.076680,0.053224,0.870095
0,0.920476,0.079446,0.000078
0,0.179839,0.820148,0.000013
0,0.001114,0.994623,0.004263
0,0.010413,0.989553,0.000034
0,0.146080,0.853631,0.000289
0,0.000154,0.999807,0.000039
0,0.000000,0.635264,0.364736
0,0.085859,0.730455,0.183687
0,0.000836,0.998811,0.000353
0,0.000001,0.999999,0.000000
0,0.998125,0.001869,0.000006
0,0.999518,0.000448,0.000034
0,0.045373,0.954622,0.000005
0,0.961942,0.037854,0.000204
0,0.641717,0.357786,0.000497
0,0.004709,0.995257,0.000033
0,0.000625,0.999374,0.000001
0,0.001188,0.975128,0.023683
0,0.000000,0.999999,0.000000
0,0.000060,0.999810,0.000130
0,0.000001,0.999998,0.000001
0,0.970738,0.029193,0.000069
0,0.002188,0.997315,0.000497
0,0.998146,0.001837,0.000017
0,0.000075,0.408115,0.591810
0,0.000000,0.254334,0.745665
0,0.001491,0.883246,0.115263
0,0.007901,0.000181,0.991918
0,0.000679,0.999223,0.000099
0,0.019247,0.002701,0.978052
0,0.999799,0.000050,0.000152
0,0.207224,0.000153,0.792623
0,0.289037,0.710827,0.000137
0,0.000000,1.000000,0.000000
0,0.000810,0.999049,0.000140
0,0.993479,0.006513,0.000008
0,0.000313,0.999238,0.000448
0,0.000619,0.999125,0.000256
0,0.852550,0.147422,0.000028
0,0.000018,0.998720,0.001263
0,0.038826,0.961161,0.000013
0,0.000528,0.999416,0.000057
0,0.000064,0.998997,0.000939
0,0.003395,0.994257,0.002347
0,0.000288,0.014636,0.985076
0,0.706382,0.096510,0.197108
0,0.000170,0.999736,0.000094
0,0.766940,0.161578,0.071482
0,0.016681,0.983185,0.000133
0,0.000001,0.999999,0.000000
0,0.000013,0.999982,0.000005
0,0.000000,0.836596,0.163404
0,0.064494,0.932964,0.002543
0,0.744687,0.254844,0.000469
0,0.909426,0.088197,0.002376
0,0.000009,0.877892,0.122099
0,0.000004,0.999989,0.000007
0,0.000000,0.999999,0.000000
0,0.041578,0.902912,0.055510
0,0.793848,0.156461,0.049692
0,0.000286,0.994990,0.004724
0,0.091064,0.905958,0.002978
0,0.021306,0.972494,0.006200
0,0.000128,0.999737,0.000135
0,0.000014,0.999562,0.000424
0,0.010633,0.980516,0.008851
0,0.000011,0.965811,0.034178
0,0.965522,0.029178,0.005300
0,0.921606,0.077919,0.000475
