label,p_healthy,p_sick_non_tb,p_tb
0,0.659128,0.299028,0.041843
0,0.921713,0.077157,0.001130
0,0.000000,0.015585,0.984415
0,0.102776,0.897209,0.000015
0,0.289219,0.710757,0.000025
0,0.001481,0.995421,0.003098
0,0.000000,0.075708,0.924292
0,0.975205,0.024675,0.000120
0,0.000007,0.999987,0.000006
0,0.182285,0.817697,0.000018
0,0.892534,0.107438,0.000028
0,0.002451,0.997486,0.000064
0,0.718414,0.269096,0.012490
0,0.674954,0.312514,0.012532
0,0.000700,0.999298,0.000002
0,0.828207,0.171632,0.000161
0,0.999971,0.000012,0.000016
0,0.000004,0.009198,0.990798
0,0.023025,0.976768,0.000206
0,0.000322,0.729401,0.270278
0,0.000019,0.918528,0.081453
0,0.186616,0.813292,0.000092
0,0.308050,0.691850,0.000100
0,0.433053,0.566897,0.000050
0,0.010951,0.989035,0.000015
0,0.986457,0.013291,0.000253
0,0.000000,0.073752,0.926248
0,0.705354,0.294411,0.000235
0,0.999713,0.000280,0.000007
0,0.002775,0.458349,0.538876
0,0.000000,0.355844,0.644156
0,0.374322,0.625662,0.000017
0,0.999453,0.000512,0.000036
0,0.000000,0.009823,0.990177
0,0.565005,0.434931,0.000064
0,0.307924,0.692069,0.000008
0,0.845067,0.154931,0.000002
0,0.000271,0.606042,0.393687
0,0.999523,0.000373,0.000104
0,0.022951,0.977045,0.000003
0,0.000044,0.146200,0.853756
0,0.475151,0.524628,0.000221
0,0.975931,0.023976,0.000094
0,0.000000,0.000002,0.999998
0,0.689402,0.298494,0.012104
0,0.705596,0.294310,0.000094
0,0.000001,0.314913,0.685086
0,0.425849,0.574139,0.000012
0,0.006152,0.993840,0.000008
0,0.000170,0.999778,0.000053
0,0.000000,0.000061,0.999939
0,0.000003,0.985974,0.014023
0,0.000159,0.961390,0.038451
0,0.007077,0.975423,0.017500
0,0.536577,0.461597,0.001826
0,0.981678,0.018268,0.000054
0,0.213767,0.784803,0.001430
0,0.434287,0.565322,0.000391
0,0.913020,0.020749,0.066231
0,0.083107,0.916858,0.000035
0,0.447995,0.551926,0.000079
0,0.873697,0.125425,0.000878
0,0.002530,0.997470,0.000001
0,0.098070,0.901807,0.000123
0,0.002957,0.996448,0.000595
0,0.992782,0.007175,0.000043
0,0.088378,0.911532,0.000090
0,0.770396,0.222495,0.007109
0,0.000000,0.000040,0.999960
0,0.000000,0.002462,0.997538
