label,p_healthy,p_sick_non_tb,p_tb
0,0.000009,0.999991,0.000000
0,0.012568,0.936412,0.051020
0,0.010842,0.989147,0.000012
0,0.005025,0.992529,0.002446
0,0.000000,0.999999,0.000001
0,0.644254,0.352732,0.003014
0,0.039416,0.080016,0.880567
0,0.000000,1.000000,0.000000
0,0.983460,0.005722,0.010818
0,0.222288,0.000408,0.777304
0,0.910007,0.087247,0.002746
0,0.002536,0.000615,0.996849
0,0.013599,0.011492,0.974909
0,0.205242,0.699063,0.095695
0,0.000000,1.000000,0.000000
0,0.893969,0.000430,0.105601
0,0.020469,0.164606,0.814925
0,0.826156,0.108568,0.065276
0,0.000003,0.999997,0.000000
0,0.012266,0.987462,0.000272
0,0.011961,0.988014,0.000024
0,0.000003,0.999997,0.000000
0,0.006971,0.234490,0.758538
0,0.026967,0.039612,0.933421
0,0.000259,0.000612,0.999129
0,0.445270,0.546464,0.008266
0,0.000866,0.022010,0.977125
0,0.187045,0.017371,0.795584
0,0.000496,0.998845,0.000658
0,0.568819,0.389160,0.042021
0,0.891792,0.106942,0.001267
0,0.467024,0.013969,0.519008
0,0.156868,0.568963,0.274169
0,0.944638,0.000227,0.055134
0,0.003902,0.996098,0.000000
0,0.875730,0.002069,0.122202
0,0.001816,0.989809,0.008375
0,0.317927,0.650010,0.032063
0,0.029689,0.970153,0.000157
0,0.000000,1.000000,0.000000
0,0.157559,0.832044,0.010397
0,0.000515,0.999480,0.000005
0,0.000006,0.999994,0.000000
0,0.000002,0.999998,0.000000
0,0.080340,0.919086,0.000573
0,0.096416,0.000362,0.903222
0,0.099186,0.011509,0.889305
0,0.296226,0.141643,0.562131
0,0.579338,0.420339,0.000323
0,0.000000,1.000000,0.000000
0,0.034071,0.965900,0.000030
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.451442,0.043697,0.504861
0,0.190270,0.795604,0.014126
0,0.004582,0.991961,0.003458
0,0.000153,0.999832,0.000016
0,0.395115,0.000023,0.604863
0,0.999080,0.000041,0.000879
0,0.000000,0.000001,0.999999
0,0.000090,0.996567,0.003344
0,0.000011,0.999988,0.000000
0,0.656548,0.006116,0.337336
0,0.094920,0.803639,0.101442
0,0.138855,0.861059,0.000086
0,0.022897,0.976543,0.000561
0,0.014032,0.281967,0.704001
0,0.942422,0.001289,0.056290
0,0.899330,0.097420,0.003250
0,0.004767,0.838871,0.156361
0,0.978563,0.016513,0.004924
0,0.000017,0.999982,0.000001
0,0.923537,0.025228,0.051236
0,0.000000,1.000000,0.000000
0,0.136913,0.005817,0.857269
0,0.467309,0.523075,0.009616
0,0.106980,0.849358,0.043662
0,0.000000,1.000000,0.000000
0,0.710735,0.174879,0.114386
0,0.996763,0.000002,0.003235
2,0.028448,0.000432,0.971120
2,0.000002,0.999883,0.000115
2,0.000805,0.921374,0.077821
2,0.000656,0.974030,0.025314
2,0.000005,0.872331,0.127664
2,0.823714,0.065151,0.111135
2,0.367674,0.063635,0.568692
2,0.116193,0.081335,0.802472
2,0.000533,0.998503,0.000964
2,0.000000,0.984738,0.015262
2,0.000004,0.524002,0.475993
2,0.001064,0.957759,0.041177
2,0.000913,0.041892,0.957195
2,0.450132,0.160911,0.388956
2,0.858469,0.000782,0.140749
2,0.000003,0.994706,0.005291
2,0.000016,0.000740,0.999243
2,0.371815,0.591252,0.036933
2,0.037643,0.103658,0.858698
2,0.000000,1.000000,0.000000
2,0.019145,0.963025,0.017830
2,0.002969,0.994352,0.002679
2,0.047173,0.444728,0.508099
2,0.000001,0.005942,0.994057
2,0.443213,0.527286,0.029501
2,0.000242,0.000866,0.998892
2,0.000009,0.199850,0.800140
2,0.009447,0.990268,0.000285
2,0.885154,0.000558,0.114288
2,0.484438,0.093637,0.421925
2,0.003527,0.310625,0.685848
2,0.231093,0.767443,0.001463
2,0.968158,0.013995,0.017847
2,0.000000,0.999504,0.000496
2,0.977898,0.021924,0.000178
2,0.000000,0.933380,0.066620
2,0.000610,0.998539,0.000852
2,0.008626,0.695183,0.296192
2,0.000005,0.999995,0.000000
2,0.001814,0.069935,0.928252
2,0.000001,0.999998,0.000000
2,0.855273,0.010447,0.134279
2,0.993544,0.000044,0.006412
2,0.003984,0.912737,0.083278
2,0.006042,0.573180,0.420778
2,0.000795,0.006605,0.992600
2,0.783644,0.203207,0.013149
2,0.011000,0.000784,0.988216
2,0.000000,1.000000,0.000000
2,0.001471,0.928548,0.069981
2,0.000001,0.077478,0.922521
2,0.501844,0.097752,0.400404
2,0.025702,0.309369,0.664928
2,0.000021,0.999977,0.000001
2,0.002553,0.377252,0.620194
2,0.000000,1.000000,0.000000
2,0.027245,0.527770,0.444985
2,0.039279,0.944243,0.016478
