label,p_healthy,p_sick_non_tb,p_tb
0,0.999906,0.000093,0.000001
0,0.911780,0.088048,0.000172
0,0.999992,0.000007,0.000000
0,0.981185,0.018453,0.000363
0,0.000000,0.955788,0.044212
0,0.969552,0.030394,0.000053
0,0.891958,0.108002,0.000040
0,0.999972,0.000025,0.000003
0,0.195934,0.803623,0.000443
0,0.859658,0.139954,0.000388
0,0.998662,0.001270,0.000068
0,0.172758,0.022952,0.804291
0,0.994532,0.005315,0.000153
0,0.563065,0.436848,0.000087
0,0.998885,0.001113,0.000002
0,0.999423,0.000567,0.000010
0,0.944715,0.055082,0.000203
0,0.863019,0.133068,0.003913
0,0.775508,0.203877,0.020615
0,0.979592,0.020310,0.000098
0,0.996975,0.002973,0.000052
0,0.999951,0.000042,0.000007
0,0.630329,0.369410,0.000262
0,0.989956,0.009962,0.000081
0,0.996466,0.003512,0.000022
0,0.833050,0.166872,0.000078
0,0.986874,0.012866,0.000261
0,0.902516,0.048850,0.048634
0,0.982716,0.001244,0.016039
0,0.560673,0.438776,0.000552
0,0.861885,0.138115,0.000000
0,0.971460,0.028209,0.000331
0,0.838555,0.160871,0.000574
0,0.998027,0.001964,0.000009
0,0.943158,0.056794,0.000048
0,0.999862,0.000130,0.000009
0,0.872697,0.122009,0.005294
0,0.009284,0.990512,0.000204
0,0.725711,0.271678,0.002611
0,0.993533,0.006460,0.000007
0,0.916980,0.082400,0.000620
0,0.915527,0.084462,0.000011
0,0.999930,0.000068,0.000001
0,0.999784,0.000211,0.000006
0,0.995405,0.004555,0.000040
0,0.406080,0.423077,0.170843
0,0.984249,0.012095,0.003656
0,0.994654,0.005313,0.000033
0,0.995781,0.004093,0.000125
0,0.981747,0.018242,0.000011
0,0.999903,0.000095,0.000002
0,0.954295,0.045222,0.000483
0,0.997172,0.002826,0.000002
0,0.985303,0.012940,0.001757
0,0.227223,0.772361,0.000416
0,0.965643,0.034355,0.000002
0,0.999791,0.000207,0.000001
0,0.143083,0.714690,0.142227
0,0.998902,0.001082,0.000017
0,0.518086,0.480830,0.001084
0,0.849587,0.148618,0.001795
0,0.999506,0.000488,0.000006
0,0.989986,0.010009,0.000005
0,0.035326,0.964488,0.000186
0,0.683245,0.316751,0.000004
0,0.060348,0.939635,0.000016
0,0.964569,0.033888,0.001543
0,0.683233,0.316650,0.000116
0,0.999938,0.000059,0.000003
0,0.091796,0.908169,0.000035
0,0.975001,0.024987,0.000013
0,0.178092,0.821760,0.000148
0,0.999642,0.000303,0.000055
0,0.999884,0.000116,0.000000
0,0.847255,0.000397,0.152348
0,0.762068,0.237893,0.000039
0,0.817508,0.182488,0.000004
0,0.910306,0.089660,0.000034
0,0.999726,0.000253,0.000021
0,0.998510,0.001332,0.000157
2,0.253362,0.746610,0.000029
2,0.002319,0.996546,0.001134
2,0.978842,0.021122,0.000036
2,0.992054,0.007863,0.000084
2,0.050440,0.949511,0.000049
2,0.988025,0.005633,0.006342
2,0.999330,0.000381,0.000289
2,0.686435,0.313543,0.000022
2,0.802656,0.112075,0.085269
2,0.028140,0.969985,0.001875
2,0.220434,0.778664,0.000902
2,0.001139,0.998855,0.000007
2,0.000568,0.999405,0.000027
2,0.999538,0.000145,0.000317
2,0.995329,0.004498,0.000172
2,0.005662,0.994201,0.000137
2,0.935817,0.064158,0.000025
2,0.992106,0.005452,0.002442
2,0.825385,0.174580,0.000034
2,0.572182,0.398856,0.028962
2,0.420851,0.529521,0.049628
2,0.381991,0.617957,0.000052
2,0.866826,0.097295,0.035879
2,0.989777,0.005710,0.004513
2,0.997033,0.002726,0.000241
2,0.984587,0.008367,0.007046
2,0.258624,0.732224,0.009152
2,0.915405,0.076396,0.008198
2,0.993714,0.006234,0.000052
2,0.376928,0.621990,0.001082
2,0.012421,0.986277,0.001302
2,0.981082,0.018438,0.000480
2,0.637037,0.352547,0.010416
2,0.069437,0.928543,0.002021
2,0.964523,0.034657,0.000820
2,0.974949,0.024757,0.000295
2,0.731720,0.267418,0.000863
2,0.005397,0.994259,0.000344
2,0.004364,0.995631,0.000004
2,0.747362,0.246586,0.006052
2,0.615373,0.377905,0.006722
2,0.998270,0.001463,0.000266
2,0.992155,0.007804,0.000041
2,0.920460,0.071805,0.007734
2,0.315148,0.684098,0.000754
2,0.842247,0.157622,0.000131
2,0.990481,0.009519,0.000000
2,0.346782,0.652282,0.000935
2,0.996465,0.003475,0.000061
2,0.913615,0.086253,0.000132
2,0.173498,0.826164,0.000338
2,0.998295,0.001590,0.000115
2,0.999943,0.000050,0.000007
2,0.616428,0.383563,0.000010
2,0.026389,0.973583,0.000027
2,0.640808,0.359045,0.000147
2,0.967701,0.032184,0.000115
2,0.972344,0.027652,0.000004
