label,p_healthy,p_sick_non_tb,p_tb
0,0.227817,0.772135,0.000048
0,0.005244,0.994756,0.000000
0,0.056086,0.943913,0.000001
0,0.092032,0.907968,0.000000
0,0.152228,0.847728,0.000043
0,0.940869,0.059115,0.000015
0,0.000798,0.999202,0.000000
0,0.022258,0.977742,0.000000
0,0.009708,0.990291,0.000000
0,0.008083,0.991916,0.000000
0,0.034446,0.965549,0.000005
0,0.620246,0.379602,0.000152
0,0.030479,0.969494,0.000027
0,0.058337,0.941611,0.000052
0,0.031691,0.968308,0.000001
0,0.012544,0.987456,0.000000
0,0.455772,0.544227,0.000001
0,0.024839,0.975159,0.000001
0,0.000352,0.999648,0.000000
0,0.322587,0.672042,0.005371
0,0.044249,0.955747,0.000004
0,0.026441,0.973556,0.000003
0,0.495388,0.504574,0.000038
0,0.685279,0.312953,0.001768
0,0.001384,0.998615,0.000001
0,0.024944,0.975055,0.000001
0,0.068221,0.931773,0.000007
0,0.805736,0.194163,0.000101
0,0.001686,0.998314,0.000000
0,0.830946,0.168566,0.000488
0,0.013526,0.986473,0.000001
0,0.006072,0.993928,0.000001
0,0.048939,0.951054,0.000007
0,0.000317,0.999683,0.000000
0,0.015215,0.984785,0.000000
0,0.145818,0.854068,0.000115
0,0.032344,0.967656,0.000000
0,0.026399,0.973553,0.000048
0,0.512833,0.487160,0.000008
0,0.003506,0.996494,0.000000
0,0.018756,0.973523,0.007720
0,0.834781,0.164693,0.000526
0,0.014533,0.985447,0.000020
0,0.993944,0.006026,0.000030
0,0.001717,0.998282,0.000001
0,0.005423,0.994576,0.000000
0,0.027155,0.972842,0.000003
0,0.544922,0.454787,0.000291
0,0.006524,0.993476,0.000000
0,0.086302,0.913698,0.000000
0,0.063662,0.936330,0.000008
0,0.976642,0.023334,0.000023
0,0.955691,0.044261,0.000049
0,0.625293,0.374706,0.000001
0,0.011941,0.988058,0.000000
0,0.079736,0.920264,0.000001
0,0.957447,0.042486,0.000066
0,0.060723,0.939277,0.000000
0,0.398140,0.601651,0.000208
0,0.027493,0.972507,0.000000
0,0.059249,0.940744,0.000007
0,0.111954,0.887990,0.000056
0,0.385945,0.614005,0.000050
0,0.010795,0.989205,0.000000
0,0.118518,0.881377,0.000104
0,0.005022,0.994977,0.000000
0,0.101883,0.898114,0.000003
0,0.006413,0.993587,0.000000
0,0.384898,0.615102,0.000000
0,0.584098,0.415830,0.000073
0,0.177047,0.822952,0.000000
0,0.006173,0.993826,0.000002
0,0.001853,0.998147,0.000000
0,0.947418,0.052569,0.000013
0,0.552050,0.446113,0.001837
0,0.992812,0.007138,0.000050
0,0.009341,0.990659,0.000000
0,0.023502,0.976495,0.000003
0,0.025529,0.974471,0.000000
0,0.087307,0.912688,0.000004
0,0.159953,0.839987,0.000061
0,0.027539,0.972407,0.000054
0,0.407689,0.592181,0.000130
0,0.030995,0.968994,0.000011
0,0.008412,0.991587,0.000000
0,0.347023,0.652973,0.000004
0,0.050896,0.949087,0.000017
0,0.184040,0.770823,0.045136
0,0.021557,0.978441,0.000002
0,0.973433,0.026557,0.000010
0,0.975507,0.001043,0.023450
0,0.001834,0.998166,0.000000
0,0.797293,0.186484,0.016223
0,0.002536,0.997464,0.000000
0,0.142325,0.857610,0.000065
0,0.002190,0.997810,0.000000
0,0.000073,0.999926,0.000001
0,0.007140,0.992860,0.000000
0,0.649897,0.017998,0.332105
0,0.139498,0.860502,0.000001
0,0.008951,0.991048,0.000002
0,0.004412,0.995588,0.000000
0,0.624467,0.374699,0.000834
0,0.659540,0.047484,0.292976
0,0.566798,0.432986,0.000217
0,0.461902,0.537958,0.000140
0,0.885053,0.114947,0.000000
0,0.012532,0.987468,0.000001
0,0.214918,0.785082,0.000000
0,0.583375,0.416554,0.000070
0,0.612650,0.387341,0.000009
0,0.016255,0.983745,0.000001
0,0.025725,0.962131,0.012144
0,0.105856,0.894143,0.000001
0,0.062306,0.937263,0.000431
0,0.003868,0.996131,0.000000
0,0.110151,0.889815,0.000034
0,0.998092,0.001628,0.000281
0,0.989367,0.001132,0.009501
0,0.498434,0.501429,0.000137
0,0.792278,0.119805,0.087917
0,0.871552,0.049434,0.079013
0,0.013512,0.986488,0.000000
0,0.002527,0.997473,0.000000
0,0.994223,0.000339,0.005438
0,0.000117,0.999883,0.000000
0,0.002776,0.997224,0.000000
0,0.287964,0.647081,0.064955
0,0.000446,0.999554,0.000000
0,0.959431,0.012071,0.028498
0,0.986605,0.011106,0.002289
0,0.007025,0.992975,0.000000
0,0.002829,0.997171,0.000000
0,0.108275,0.891713,0.000012
0,0.011448,0.988551,0.000001
0,0.072278,0.927722,0.000000
0,0.964781,0.035024,0.000194
0,0.003262,0.996738,0.000000
0,0.001114,0.998886,0.000000
0,0.278049,0.721911,0.000039
0,0.002307,0.997693,0.000000
0,0.085476,0.914524,0.000000
0,0.974119,0.023023,0.002857
0,0.021025,0.978973,0.000002
0,0.999623,0.000057,0.000320
0,0.900470,0.099469,0.000062
0,0.082218,0.917771,0.000011
0,0.146882,0.853112,0.000006
0,0.041860,0.906094,0.052046
0,0.003116,0.996884,0.000000
0,0.196267,0.803717,0.000016
0,0.052730,0.947264,0.000005
0,0.012913,0.987087,0.000001
0,0.145697,0.854271,0.000032
0,0.017240,0.981997,0.000763
0,0.778188,0.221757,0.000055
0,0.602439,0.397496,0.000065
0,0.081737,0.918205,0.000058
0,0.997307,0.001010,0.001683
0,0.778875,0.186913,0.034212
0,0.851466,0.066312,0.082221
0,0.083729,0.916254,0.000017
0,0.023948,0.976049,0.000003
0,0.093920,0.906077,0.000003
0,0.005126,0.994874,0.000000
0,0.405473,0.594440,0.000088
0,0.044930,0.947266,0.007805
0,0.012224,0.987774,0.000002
0,0.194997,0.803846,0.001158
0,0.587543,0.412449,0.000007
0,0.156749,0.106158,0.737094
0,0.063288,0.936711,0.000001
0,0.013976,0.986023,0.000001
0,0.000517,0.999483,0.000000
0,0.000047,0.999953,0.000000
0,0.001746,0.998254,0.000000
0,0.429874,0.570080,0.000047
0,0.010683,0.989290,0.000027
0,0.014085,0.985914,0.000000
0,0.012270,0.987729,0.000000
0,0.001168,0.998832,0.000001
0,0.095547,0.904451,0.000001
0,0.083509,0.916400,0.000092
0,0.031935,0.968023,0.000042
0,0.220190,0.779784,0.000026
0,0.022451,0.977546,0.000004
0,0.018597,0.981391,0.000012
0,0.992737,0.000676,0.006586
0,0.924663,0.072272,0.003065
0,0.006167,0.993832,0.000001
0,0.001572,0.998426,0.000002
0,0.998866,0.000045,0.001089
0,0.849163,0.055323,0.095514
0,0.999838,0.000026,0.000137
0,0.979648,0.006687,0.013664
0,0.999417,0.000171,0.000412
0,0.658932,0.341016,0.000052
0,0.861808,0.133182,0.005009
0,0.000110,0.999890,0.000000
0,0.970440,0.004740,0.024820
0,0.024423,0.965436,0.010140
0,0.071319,0.927230,0.001451
0,0.995271,0.000811,0.003918
0,0.951253,0.019084,0.029663
0,0.653174,0.346818,0.000007
0,0.000060,0.999940,0.000000
0,0.997163,0.001769,0.001068
0,0.012322,0.987677,0.000001
0,0.998459,0.000019,0.001522
0,0.994525,0.002334,0.003141
0,0.999675,0.000003,0.000322
0,0.003014,0.996984,0.000001
0,0.015030,0.984968,0.000002
0,0.011075,0.988924,0.000000
0,0.174933,0.825058,0.000009
0,0.193519,0.806479,0.000002
0,0.760296,0.194958,0.044746
0,0.661739,0.314815,0.023446
0,0.395177,0.068048,0.536775
0,0.993397,0.006257,0.000346
0,0.108669,0.891321,0.000009
0,0.013854,0.897804,0.088343
0,0.822945,0.176895,0.000160
0,0.943987,0.013860,0.042152
0,0.056306,0.943690,0.000004
0,0.976085,0.009414,0.014501
0,0.026273,0.851048,0.122679
0,0.419977,0.362738,0.217285
0,0.999803,0.000014,0.000183
0,0.733477,0.018726,0.247797
0,0.078999,0.032459,0.888542
0,0.736498,0.025236,0.238266
0,0.023130,0.976857,0.000013
0,0.995298,0.000102,0.004600
0,0.000588,0.999412,0.000000
0,0.999822,0.000066,0.000113
0,0.000616,0.999384,0.000000
0,0.005940,0.994060,0.000000
0,0.204188,0.700019,0.095793
0,0.997094,0.001076,0.001830
0,0.028460,0.971539,0.000000
0,0.894058,0.105670,0.000272
0,0.012422,0.987574,0.000004
0,0.047746,0.952254,0.000001
0,0.938130,0.029176,0.032694
0,0.004492,0.995508,0.000000
0,0.010118,0.989881,0.000000
0,0.180379,0.027217,0.792404
0,0.708413,0.248986,0.042601
0,0.024137,0.975857,0.000006
0,0.830493,0.169505,0.000002
0,0.566833,0.132219,0.300949
0,0.013508,0.986492,0.000000
0,0.003323,0.996676,0.000001
0,0.286112,0.713836,0.000052
0,0.006808,0.973902,0.019290
0,0.825066,0.137475,0.037459
0,0.202409,0.797585,0.000006
0,0.042718,0.957282,0.000000
0,0.052383,0.947615,0.000002
0,0.800397,0.137703,0.061900
0,0.036642,0.963356,0.000002
0,0.070661,0.929338,0.000001
0,0.974828,0.007439,0.017733
0,0.375915,0.624039,0.000046
0,0.980487,0.000669,0.018845
0,0.900089,0.099910,0.000001
0,0.922504,0.066845,0.010651
0,0.009457,0.990543,0.000000
0,0.999235,0.000702,0.000063
0,0.911070,0.053921,0.035009
0,0.000689,0.999311,0.000001
0,0.007887,0.992109,0.000004
0,0.516535,0.483451,0.000014
0,0.950634,0.030277,0.019089
0,0.003061,0.987937,0.009002
0,0.025225,0.974774,0.000000
0,0.955169,0.032893,0.011938
0,0.448543,0.551457,0.000001
0,0.015619,0.984380,0.000001
0,0.115756,0.884243,0.000000
0,0.000623,0.999377,0.000000
0,0.059733,0.940265,0.000002
0,0.002551,0.997449,0.000000
0,0.073167,0.926832,0.000001
0,0.498406,0.501566,0.000027
0,0.030664,0.969334,0.000002
0,0.024597,0.975401,0.000002
0,0.041214,0.958785,0.000000
0,0.139834,0.860161,0.000005
0,0.900312,0.087840,0.011848
0,0.001398,0.998602,0.000000
0,0.170330,0.829643,0.000027
0,0.009378,0.990618,0.000004
0,0.029870,0.970130,0.000000
0,0.289332,0.109720,0.600948
0,0.203379,0.796323,0.000298
0,0.002590,0.997409,0.000001
0,0.222128,0.777861,0.000011
0,0.016747,0.983252,0.000001
0,0.098770,0.901207,0.000023
0,0.070483,0.929516,0.000001
0,0.039634,0.960323,0.000043
0,0.238920,0.761064,0.000015
0,0.133397,0.866598,0.000005
0,0.083638,0.916358,0.000004
0,0.004443,0.995557,0.000000
0,0.024063,0.975927,0.000009
0,0.065883,0.934078,0.000038
0,0.874025,0.023860,0.102114
0,0.034599,0.965393,0.000007
0,0.002534,0.997465,0.000000
0,0.053378,0.943501,0.003120
0,0.009663,0.990337,0.000000
0,0.101508,0.898488,0.000003
0,0.004635,0.995365,0.000000
0,0.043710,0.956271,0.000019
0,0.309716,0.689729,0.000555
0,0.014702,0.985296,0.000001
0,0.105475,0.894510,0.000016
0,0.044164,0.955835,0.000001
0,0.281507,0.718463,0.000030
0,0.038866,0.961132,0.000002
0,0.004125,0.995875,0.000000
0,0.002797,0.997203,0.000000
0,0.052969,0.947019,0.000012
2,0.417311,0.532309,0.050380
2,0.155705,0.844275,0.000020
2,0.317266,0.135556,0.547178
2,0.220793,0.409880,0.369327
2,0.157125,0.811272,0.031602
2,0.324101,0.252011,0.423888
2,0.004664,0.993968,0.001367
2,0.054339,0.945650,0.000011
2,0.145161,0.336515,0.518324
2,0.582848,0.411809,0.005342
2,0.752418,0.140322,0.107260
2,0.732981,0.047217,0.219802
2,0.293856,0.527393,0.178752
2,0.000362,0.879208,0.120430
2,0.003037,0.996962,0.000000
2,0.000016,0.376630,0.623353
2,0.847713,0.141497,0.010790
2,0.976838,0.020043,0.003119
2,0.256186,0.005227,0.738587
2,0.765521,0.074591,0.159888
2,0.016249,0.983732,0.000019
2,0.002109,0.997882,0.000009
2,0.005792,0.994204,0.000004
2,0.059194,0.893974,0.046832
2,0.019442,0.980552,0.000005
2,0.995926,0.001542,0.002532
2,0.070475,0.660483,0.269042
2,0.002006,0.697339,0.300655
2,0.000003,0.865515,0.134483
2,0.905374,0.082089,0.012538
2,0.000338,0.919589,0.080073
2,0.974531,0.002952,0.022517
2,0.000000,0.979886,0.020114
2,0.040622,0.933061,0.026316
2,0.179171,0.793661,0.027168
2,0.009324,0.989921,0.000754
2,0.936158,0.027007,0.036836
2,0.533117,0.466855,0.000027
2,0.991827,0.001216,0.006956
2,0.970336,0.002977,0.026687
2,0.275630,0.695636,0.028734
2,0.996824,0.000130,0.003046
2,0.021585,0.767582,0.210833
2,0.085533,0.914455,0.000013
2,0.393688,0.606045,0.000267
2,0.034490,0.965507,0.000003
2,0.001627,0.998373,0.000000
2,0.897893,0.102068,0.000039
2,0.124053,0.798526,0.077421
2,0.004071,0.992671,0.003258
2,0.009221,0.552723,0.438056
2,0.000005,0.995462,0.004532
2,0.540875,0.148298,0.310827
2,0.462158,0.516307,0.021535
2,0.003775,0.993504,0.002721
2,0.001381,0.988095,0.010523
2,0.287274,0.594421,0.118305
2,0.001673,0.998327,0.000000
2,0.255581,0.744397,0.000022
2,0.076573,0.923405,0.000022
2,0.002400,0.443556,0.554044
2,0.004913,0.933469,0.061618
2,0.002039,0.997962,0.000000
2,0.000074,0.983213,0.016713
2,0.030309,0.969691,0.000000
2,0.320724,0.143818,0.535458
2,0.352445,0.640638,0.006917
2,0.000017,0.830507,0.169476
2,0.117443,0.882549,0.000008
2,0.666095,0.226061,0.107844
2,0.961374,0.018724,0.019901
2,0.009637,0.990363,0.000000
2,0.415260,0.297039,0.287701
2,0.004223,0.995777,0.000000
2,0.071768,0.703500,0.224732
2,0.509619,0.240975,0.249406
2,0.000014,0.936032,0.063954
2,0.051359,0.948503,0.000139
2,0.176451,0.823472,0.000077
2,0.274429,0.623307,0.102265
2,0.839320,0.151491,0.009189
2,0.000000,0.999663,0.000337
2,0.027634,0.972364,0.000002
2,0.107858,0.892081,0.000061
2,0.868029,0.110633,0.021339
2,0.994849,0.003686,0.001465
2,0.312146,0.687839,0.000015
2,0.000860,0.999137,0.000003
2,0.000309,0.999690,0.000000
2,0.031791,0.968208,0.000002
2,0.027616,0.972378,0.000006
2,0.006906,0.993089,0.000005
2,0.053681,0.946317,0.000001
2,0.043421,0.956576,0.000002
2,0.017438,0.982561,0.000001
2,0.019923,0.087821,0.892255
2,0.007446,0.985849,0.006705
2,0.050976,0.939068,0.009956
