label,p_healthy,p_sick_non_tb,p_tb
0,0.999730,0.000046,0.000224
0,0.999941,0.000051,0.000008
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999836,0.000000,0.000164
0,0.999879,0.000050,0.000070
0,0.832490,0.000742,0.166767
0,0.999999,0.000001,0.000000
0,0.999951,0.000000,0.000048
0,0.999999,0.000001,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999837,0.000001,0.000162
0,0.999985,0.000011,0.000004
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.433661,0.000212,0.566127
0,0.999721,0.000000,0.000278
0,1.000000,0.000000,0.000000
0,0.996835,0.000000,0.003165
0,0.999857,0.000000,0.000143
0,0.999983,0.000000,0.000017
0,1.000000,0.000000,0.000000
0,0.999995,0.000000,0.000005
0,0.999964,0.000000,0.000036
0,0.998928,0.000055,0.001018
0,1.000000,0.000000,0.000000
0,0.998725,0.000000,0.001275
0,0.997821,0.000001,0.002178
0,0.999968,0.000000,0.000032
0,0.999199,0.000000,0.000801
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999738,0.000000,0.000262
0,1.000000,0.000000,0.000000
0,0.999146,0.000851,0.000003
0,0.998822,0.000000,0.001178
0,0.999871,0.000000,0.000129
0,0.999999,0.000000,0.000001
0,0.999995,0.000000,0.000005
0,0.999934,0.000049,0.000018
0,0.999998,0.000000,0.000002
0,0.999993,0.000000,0.000007
0,1.000000,0.000000,0.000000
0,0.999954,0.000000,0.000046
0,0.999998,0.000000,0.000002
0,0.997958,0.000000,0.002042
0,0.999988,0.000000,0.000012
0,0.988457,0.000116,0.011427
0,0.999998,0.000000,0.000002
0,0.999758,0.000001,0.000241
0,1.000000,0.000000,0.000000
0,0.999867,0.000000,0.000133
0,0.999986,0.000000,0.000014
0,0.999979,0.000000,0.000021
0,1.000000,0.000000,0.000000
0,0.999993,0.000000,0.000007
0,0.999423,0.000007,0.000570
0,0.999999,0.000000,0.000000
0,0.999949,0.000000,0.000050
0,1.000000,0.000000,0.000000
0,0.999938,0.000000,0.000062
0,0.999835,0.000013,0.000152
0,0.999997,0.000000,0.000003
0,0.999983,0.000000,0.000017
0,0.999998,0.000000,0.000002
0,0.999995,0.000000,0.000004
0,0.999999,0.000000,0.000001
0,0.999997,0.000000,0.000003
0,0.999999,0.000000,0.000001
0,0.999984,0.000000,0.000016
0,0.999910,0.000001,0.000089
0,0.999982,0.000003,0.000015
0,0.999869,0.000000,0.000131
0,1.000000,0.000000,0.000000
0,0.997539,0.000089,0.002372
0,0.999993,0.000000,0.000007
0,0.999987,0.000002,0.000011
0,0.997641,0.000000,0.002358
0,0.011274,0.000001,0.988725
0,0.000005,0.997386,0.002609
0,1.000000,0.000000,0.000000
0,0.999824,0.000000,0.000176
0,1.000000,0.000000,0.000000
0,0.999938,0.000000,0.000062
0,0.999953,0.000000,0.000047
0,0.999841,0.000128,0.000031
0,0.999979,0.000000,0.000021
0,0.999995,0.000000,0.000005
0,0.999993,0.000000,0.000007
0,0.999998,0.000000,0.000002
0,0.999997,0.000001,0.000002
0,0.999752,0.000001,0.000247
0,0.999955,0.000001,0.000044
0,0.998179,0.001756,0.000065
0,1.000000,0.000000,0.000001
0,0.998737,0.000000,0.001263
0,0.998139,0.000000,0.001861
0,0.999996,0.000000,0.000004
0,0.999863,0.000000,0.000137
0,0.999999,0.000000,0.000000
0,0.999973,0.000000,0.000027
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000002
0,1.000000,0.000000,0.000001
